participant_id,sample_id,timestamp,segment_id,BPM,ECG,RESP
2,0,240000,40,-1.4244877,0.3024045,-0.2949738
2,0,240500,40,-1.3673126,-0.012752556,-0.24703595
2,0,241000,40,-1.2108884,0.10279171,-0.20687878
2,0,241500,40,-1.0327396,0.276752,-0.1733578
2,0,242000,40,-0.88378096,-0.27879012,-0.14548528
2,0,242500,40,-0.7366097,0.11817004,-0.12215498
2,0,243000,40,-0.65073675,-0.05525916,-0.102669775
2,0,243500,40,-0.6178309,-0.20637757,-0.08619161
2,0,244000,40,-0.6105124,-0.01629164,-0.07260843
2,0,244500,41,-0.6105124,0.02275108,-0.06104979
2,0,245000,41,-0.6916332,0.045813873,-0.048759885
2,0,245500,41,-0.77460897,0.057361722,-0.04337727
2,0,246000,41,-0.8196876,-0.18917565,-0.02976812
2,0,246500,41,-0.8834728,0.18461363,0.54659504
2,0,247000,41,-0.947258,-0.058962744,0.26799995
2,0,247500,41,-0.9655131,0.073318146,-0.16249424
2,0,248000,41,-0.9987807,-0.21841891,-0.13958646
2,0,248500,41,-1.0486017,-0.24907216,-0.119195506
2,0,249000,42,-1.0486017,0.04238759,-0.09951071
2,0,249500,42,-0.98313415,0.03645152,-0.08293187
2,0,250000,42,-0.8549106,0.05319284,1.4305973
2,0,250500,42,-0.7924659,0.021073189,3.5696707
2,0,251000,42,-0.7152725,-0.018801428,2.8096435
2,0,251500,42,-0.6378429,-0.0017217072,-0.001962713
2,0,252000,42,-0.6274291,0.034660824,-1.3379508
2,0,252500,42,-0.659959,0.080180116,-1.1387072
2,0,253000,42,-0.6649482,-0.33933055,-0.95115113
2,0,253500,43,-0.6274291,-0.058304746,-0.7915035
2,0,254000,43,-0.60322523,-0.020775419,-0.65784097
2,0,254500,43,-0.579902,-0.10536093,1.5824842
2,0,255000,43,-0.5386874,-0.17011254,3.4789684
2,0,255500,43,-0.42058447,0.07557884,3.2502468
2,0,256000,43,-0.38947576,-0.08286683,2.7578855
2,0,256500,43,-0.36639223,0.40413082,2.3460405
2,0,257000,43,-0.360668,0.1925378,1.6920049
2,0,257500,43,-0.40183875,0.18799292,0.10256815
2,0,258000,43,-0.5913666,-0.072146185,-1.7132349
2,0,258500,44,-0.6483096,-0.2212013,-1.5969615
2,0,259000,44,-0.6553042,-0.15917099,-1.4739125
2,0,259500,44,-0.75870985,-0.073809974,-1.1751631
2,0,260000,44,-0.76819247,-0.18959863,-1.8058634
2,0,260500,44,-0.76819247,0.071861155,-1.751263
2,0,261000,44,-0.78895956,-0.24904397,-1.4664444
2,0,261500,44,-0.7502796,0.1717169,-1.2249956
2,0,262000,44,-0.7106923,-0.17130633,-1.0218782
2,0,262500,44,-0.6553042,0.04836126,-0.85286456
2,0,263000,44,-0.5110004,-0.06999359,-0.71150833
2,0,263500,44,-0.4942818,0.005563259,-0.5937036
2,0,264000,44,-0.51211727,0.042946886,-0.495673
2,0,264500,44,-0.45757377,0.20175445,-0.41322148
2,0,265000,45,-0.43412077,-0.057157952,-0.34546724
2,0,265500,45,-0.49022332,-0.28824177,-0.28992704
2,0,266000,45,-0.5991536,-0.07835016,-0.24277736
2,0,266500,45,-0.70279944,0.15060459,-0.20327704
2,0,267000,45,-0.81819427,-0.11576198,-0.17027578
2,0,267500,45,-0.9847795,0.030712843,-0.1427184
2,0,268000,45,-1.103278,-0.09775166,-0.11977824
2,0,268500,45,-1.1465158,-0.19463232,-0.100472495
2,0,269000,45,-1.214957,-0.046033103,-0.084391765
2,0,269500,45,-1.1850939,0.2139744,-0.070737965
2,0,270000,46,-1.1570828,-0.20821525,-0.059511397
2,0,270500,46,-1.0132103,0.02294848,-0.05014566
2,0,271000,46,-0.8760661,0.10178122,-0.042218808
2,0,271500,46,-0.7499188,0.023949575,-0.03572617
2,0,272000,46,-0.72062033,0.15908335,-0.030207578
2,0,272500,46,-0.6331269,0.18925722,-0.025567312
2,0,273000,46,-0.57478803,-0.119460866,-0.013169149
2,0,273500,46,-0.5354943,0.29718283,2.1133513
2,0,274000,47,-0.40912524,-0.11771717,2.9015903
2,0,274500,47,-0.41223016,-0.010496567,2.3391967
2,0,275000,47,-0.47319552,-0.34419972,0.9742925
2,0,275500,47,-0.6442017,0.007936749,0.2282437
2,0,276000,47,-0.7810807,-0.043528013,0.21345332
2,0,276500,47,-0.84811807,-0.17531541,-1.4528507
2,0,277000,47,-0.92820066,0.06594858,-1.2144241
2,0,277500,47,-0.90255135,-0.09335248,-0.9967134
2,0,278000,47,-0.87770313,-0.27879483,-0.83460116
2,0,278500,47,-0.8348648,0.084071696,-0.7069603
2,0,279000,47,-0.7754755,0.09847243,-0.5873356
2,0,279500,48,-0.680432,-0.09769057,-0.48981532
2,0,280000,48,-0.5737978,-0.050432283,-0.40876415
2,0,280500,48,-0.5413659,-0.008108978,-0.3416411
2,0,281000,48,-0.49404308,0.07052636,-0.2969601
2,0,281500,48,-0.45937365,0.050885152,-0.17499745
2,0,282000,48,-0.43074194,0.22101027,2.7960508
2,0,282500,48,-0.39555243,0.168629,2.736317
2,0,283000,48,-0.41823494,-0.052434474,2.1855252
2,0,283500,48,-0.5132733,-0.22595297,1.7397183
2,0,284000,48,-0.7312947,0.15429407,1.419013
2,0,284500,48,-0.8622882,-0.039429635,1.1487466
2,0,285000,48,-0.9416043,-0.25554875,0.966675
2,0,285500,48,-1.1779804,-0.09886556,0.13188978
2,0,286000,49,-1.2151549,0.05565563,-1.2795609
2,0,286500,49,-1.255106,-0.26876038,-2.1322198
2,0,287000,49,-1.1782007,0.07436624,-1.8015674
2,0,287500,49,-1.123931,-0.20364217,-1.4991083
2,0,288000,49,-1.0260711,0.10106682,-1.2629955
2,0,288500,49,-0.79904854,0.07748233,-1.0568702
2,0,289000,49,-0.7281221,-0.012108659,-0.8806139
2,0,289500,49,-0.68060017,0.056153826,-0.73389816
2,0,290000,49,-0.5413659,0.024522971,-0.6122381
2,0,290500,49,-0.5039379,0.012707226,-0.5106755
2,0,291000,49,-0.4726538,-0.2187808,-0.42635295
2,0,291500,49,-0.4454892,0.23190011,-0.35588056
2,0,292000,49,-0.45757377,-0.31757906,-0.28706533
2,0,292500,49,-0.5680161,0.21010162,2.2453105
2,0,293000,49,-0.6074361,-0.22243269,3.3415475
2,0,293500,49,-0.51183563,0.18415304,2.8379927
2,0,294000,49,-0.7325788,-0.1775009,1.9081837
2,0,294500,49,-0.78203344,-0.20410277,0.91323376
2,0,295000,50,-0.7577229,-0.043236617,-0.46064368
2,0,295500,50,-0.8856859,-0.07730676,-1.426324
2,0,296000,50,-0.92233896,-0.20391478,-1.7206683
2,0,296500,50,-0.94251245,-0.064668514,-1.4832298
2,0,297000,50,-0.8759175,-0.4152587,-1.2656384
2,0,297500,50,-0.7461259,0.08676478,-1.0534748
2,0,298000,50,-0.57062733,0.4102502,-0.87657833
2,0,298500,51,-0.40183875,0.5569083,-0.41748968
2,0,299000,51,-0.31971407,0.24743825,-0.6533968
2,0,299500,51,-0.28185448,0.08721598,-0.5517107
2,0,300000,51,-0.2701909,-0.34116825,-0.46147242
2,0,300500,51,-0.2857025,-0.08371753,-0.3845675
2,0,301000,51,-0.20801486,0.18020506,-0.31804672
2,0,301500,51,-0.122774094,0.0836957,0.89791465
2,0,302000,51,-0.17331986,0.11070178,3.05439
2,0,302500,51,-0.27906013,-0.06730521,2.7103765
2,0,303000,51,-0.87185735,0.08744158,1.8164684
3,0,500,1,0.36241218,0.26989004,0.009546324
3,0,1000,1,0.37679827,-0.00762488,-0.02656674
3,0,1500,1,0.41004,-0.13068911,-0.0067786444
3,0,2000,1,0.45090255,-0.112833895,0.0012004409
3,0,2500,1,0.47988892,-0.06339482,0.018570067
3,0,3000,1,0.4768383,-0.27825433,0.053251833
3,0,3500,1,0.44205266,0.0841046,0.03143716
3,0,4000,1,0.39348873,0.18742423,0.010871113
3,0,4500,1,0.26867354,-0.17171052,0.02135125
3,0,5000,1,0.12489105,0.40488282,0.015477821
3,0,5500,1,-0.04661235,0.22446474,0.026522307
3,0,6000,1,-0.12960911,0.3056146,0.032967087
3,0,6500,1,-0.15017879,-0.0058999876,0.0389479
3,0,7000,1,-0.19079347,-0.30277413,0.031499896
3,0,7500,1,-0.23377922,0.1925284,0.016568
3,0,8000,1,-0.2973795,0.26025978,-0.016270733
3,0,8500,2,-0.3622083,0.006794654,-0.009064928
3,0,9000,2,-0.43298805,-0.25661093,-0.007790912
3,0,9500,2,-0.4717098,0.30627257,0.0061897035
3,0,10000,2,-0.38510424,0.39650747,-0.0055285566
3,0,10500,2,-0.26271385,0.086910486,-0.03752602
3,0,11000,2,-0.13178271,0.036973216,0.0059279557
3,0,11500,2,-0.025382824,-0.25509754,-0.041933715
3,0,12000,2,0.045950364,0.1250931,-0.04598191
3,0,12500,2,0.09805009,-0.042771317,-0.042463925
3,0,13000,2,0.1464176,0.09330246,-0.0352943
3,0,13500,2,0.18346933,0.14229973,-0.028649637
3,0,14000,2,0.21139018,0.017834904,-0.023212748
3,0,14500,2,0.2438113,0.023493677,-0.01994892
3,0,15000,2,0.29471084,0.33728305,-0.010455373
3,0,15500,2,0.31998748,-0.38227895,-0.0039636125
3,0,16000,2,0.34334424,0.18378174,0.00044029186
3,0,16500,2,0.32608733,-0.0053265905,-0.012220203
3,0,17000,2,0.24819595,-0.103715934,-0.0099998675
3,0,17500,2,0.13667485,-0.0014914082,-0.0059820195
3,0,18000,2,0.0044399747,-0.09861646,-0.003586018
3,0,18500,2,-0.25228307,-0.11549408,-0.002550698
3,0,19000,2,-0.58549976,0.19076121,-0.0018833424
3,0,19500,2,-0.7735674,-0.22510698,-0.0010808817
3,0,20000,2,-1.0124135,-0.178408,-0.00041936236
3,0,20500,2,-0.84634316,0.10161202,0.00017270772
3,0,21000,2,-0.76700056,-0.036999743,0.00046830505
3,0,21500,2,-0.7629649,-0.12289185,0.0018739243
3,0,22000,2,-0.6001132,0.4317573,0.018411033
3,0,22500,2,-0.5933654,0.2539148,0.007507198
3,0,23000,2,-0.62121904,-0.16638075,0.20775703
3,0,23500,2,-0.6105124,-0.11877467,0.2927242
3,0,24000,2,-0.4935545,0.29598433,0.14914821
3,0,24500,2,-0.41305,0.35535914,0.0008920043
3,0,25000,3,-0.35188368,-0.011821961,0.011397236
3,0,25500,3,-0.25900868,-0.25005916,0.18120171
3,0,26000,3,-0.18855098,0.30693996,0.89162016
3,0,26500,3,-0.1191251,-0.020075122,0.47481418
3,0,27000,3,-0.030165326,0.08691519,0.37774357
3,0,27500,3,0.04638091,-0.18623346,0.46503264
3,0,28000,3,0.062193397,0.2593386,0.13620934
3,0,28500,3,0.12897108,-0.21947171,-0.40451142
3,0,29000,3,0.1575109,0.16963011,-0.39198777
3,0,29500,3,0.1788213,-0.019454725,-0.3237687
3,0,30000,3,0.17638244,-0.04254102,-0.2732811
3,0,30500,3,0.15376091,-0.08701692,-0.23398998
3,0,31000,3,0.119681165,0.009779139,-0.19070555
3,0,31500,3,0.08157352,0.006028557,-0.17610922
3,0,32000,3,-0.030317418,0.12406851,-0.15158953
3,0,32500,3,-0.1902517,0.2610823,-0.15845305
3,0,33000,3,-0.349143,0.013849321,-0.14271927
3,0,33500,3,-0.5354943,-0.32137194,-0.12317513
3,0,34000,3,-0.6958461,0.38156152,-0.100972645
3,0,34500,3,-0.71028787,0.49994457,-0.083578795
3,0,35000,3,-0.70306,0.056379426,-0.06873065
3,0,35500,3,-0.6718405,-0.03958943,-0.057037484
3,0,36000,3,-0.6281569,0.35719684,-0.047479156
3,0,36500,3,-0.59729016,-0.08603462,-0.03920389
3,0,37000,3,-0.57623893,-0.12825923,-0.03262313
3,0,37500,3,-0.53973174,0.3442954,-0.026801642
3,0,38000,3,-0.49599344,0.29514772,-0.0223671
3,0,38500,3,-0.4452631,-0.044891007,-0.018361507
3,0,39000,3,-0.38292262,-0.18624286,-0.01534338
3,0,39500,3,-0.3535636,0.29280713,-0.01264682
3,0,40000,3,-0.30986652,0.32809928,-0.010420064
3,0,40500,3,-0.27878624,-0.027731387,-0.008438133
3,0,41000,3,-0.26279414,0.040526398,-0.0068766903
3,0,41500,3,-0.22516921,-0.31301066,-0.0054197134
3,0,42000,3,-0.22516921,0.09279956,-0.0044599706
3,0,42500,4,-0.22153467,0.3239398,-0.0033082208
3,0,43000,4,-0.22011365,-0.05790525,-0.0023797008
3,0,43500,4,-0.22516921,0.24006398,-0.0016189681
3,0,44000,4,-0.18393548,-0.2873958,-0.001275515
3,0,44500,4,-0.11316984,0.1286933,-0.0006533891
3,0,45000,4,-0.10667065,0.2565703,0.0003825147
3,0,45500,4,-0.1371378,-0.26497218,0.0011744704
3,0,46000,4,-0.18385284,-0.083271034,0.0011210704
3,0,46500,4,-0.22483867,-0.32183254,0.0013124937
3,0,47000,4,-0.17388675,-0.1790472,0.0045427624
3,0,47500,4,-0.12333724,0.007081352,0.032285143
3,0,48000,4,-0.079106085,-0.32380182,0.041833546
3,0,48500,4,-0.04851888,0.05994671,0.04080523
3,0,49000,4,-0.062397547,-0.34531364,0.022138828
3,0,49500,4,-0.1377352,0.083456,0.009764593
3,0,50000,4,-0.18947679,0.09353746,0.008681709
3,0,50500,4,-0.24332641,-0.22632428,0.0140506085
3,0,51000,4,-0.32512817,-0.25162426,0.03234846
3,0,51500,4,-0.30049777,0.14185794,0.023791023
3,0,52000,4,-0.2305053,0.14008604,0.009677052
3,0,52500,4,-0.20333104,0.1734794,0.012870845
3,0,53000,4,-0.2073393,0.032310836,-0.004383518
3,0,53500,4,-0.18385284,-0.26935726,0.006956856
3,0,54000,4,-0.17764212,0.22650924,0.0045833234
3,0,54500,4,-0.154325,0.09942183,0.013886031
3,0,55000,4,-0.13319768,0.14263813,-0.00077798933
3,0,55500,4,-0.119220406,0.051533747,-0.0121714715
3,0,56000,4,-0.11321518,-0.1350272,-0.010913214
3,0,56500,4,-0.093135305,0.18486273,-0.027677929
3,0,57000,4,-0.076370314,0.08561799,-0.022620386
3,0,57500,4,-0.059225783,0.24722205,-0.018357422
3,0,58000,4,-0.0809366,-0.27458835,0.0032319797
3,0,58500,4,-0.20460893,-0.22714207,-0.017848223
3,0,59000,4,-0.3469559,0.23047602,-0.01153067
3,0,59500,4,-0.50490546,0.57352746,-0.010171156
3,0,60000,5,-0.6553042,-0.5254873,-0.007785368
3,0,60500,5,-1.0245686,0.4103677,-0.008186014
3,0,61000,5,-1.0717869,0.15215088,-0.0053914087
3,0,61500,5,-1.0928129,-0.23539993,-0.0039709075
3,0,62000,5,-1.1263474,0.22791924,-0.0030097053
3,0,62500,5,-1.1252595,0.12308152,-0.0020140705
3,0,63000,5,-1.035118,-0.1753342,-0.0010517014
3,0,63500,5,-0.94531596,0.47935396,-0.0015019547
3,0,64000,5,-0.83373475,0.15386167,-0.0009119273
3,0,64500,5,-0.6330359,-0.1321602,-0.000107132204
3,0,65000,5,-0.482643,0.10048402,-0.00022502098
3,0,65500,5,-0.4024788,0.124999106,0.00058298395
3,0,66000,5,-0.32408708,-0.07239998,0.0004805608
3,0,66500,5,-0.24159105,0.3018217,0.0008429812
3,0,67000,5,-0.15586859,-0.23461974,0.0016361042
3,0,67500,5,-0.12148994,0.0031239705,0.0015427269
3,0,68000,5,-0.12521565,0.10655169,0.0015176318
3,0,68500,5,-0.15891549,-0.13746178,0.0008841256
3,0,69000,5,-0.21833737,0.047947664,0.0009716667
3,0,69500,5,-0.29860327,-0.3107735,0.0011779721
3,0,70000,5,-0.33465597,-0.011408363,0.0012984871
3,0,70500,5,-0.36930877,-0.07568526,0.0015762844
3,0,71000,5,-0.39645246,0.04436158,0.0012445033
3,0,71500,5,-0.31206727,-0.14592645,0.00078491226
3,0,72000,5,-0.2760039,0.15402147,0.0013308773
3,0,72500,5,-0.28178808,0.33359355,0.0012261197
3,0,73000,5,-0.29636034,-0.11425799,0.0015249269
3,0,73500,5,-0.2857025,-0.23466673,0.0019217802
3,0,74000,5,-0.2796845,0.05723482,0.0018855964
3,0,74500,6,-0.26658812,-0.1780508,0.0011222375
3,0,75000,6,-0.22911753,-0.2016071,0.0018123537
3,0,75500,6,-0.16210179,-0.0464796,0.0013565561
3,0,76000,6,-0.06972815,-0.3763711,0.0020017345
3,0,76500,6,-0.02884176,0.22959712,0.0014414709
3,0,77000,6,-0.02008973,0.0832539,0.0011464573
3,0,77500,6,-0.042781,0.09939833,0.0017408618
3,0,78000,6,-0.08936817,-0.004804893,0.0018047668
3,0,78500,6,-0.15586859,0.0016246774,0.0017040945
3,0,79000,6,-0.24105304,0.28928685,0.0023037514
3,0,79500,6,-0.25897422,-0.03135977,0.0018963933
3,0,80000,6,-0.22662362,0.076072335,0.0018009733
3,0,80500,6,-0.16026796,-0.023600107,0.002033541
3,0,81000,6,-0.11321518,-0.2205809,0.0021537642
3,0,81500,7,-0.15245631,0.39064658,0.002672008
3,0,82000,7,-0.14640373,0.22127816,0.011666571
3,0,82500,7,-0.116705075,-0.032835566,0.08555861
3,0,83000,7,-0.06385068,-0.16612224,0.24104863
3,0,83500,7,0.0041924836,0.18864152,0.013968904
3,0,84000,7,-0.055042986,-0.38855812,0.011142783
3,0,84500,7,-0.094197854,-0.045732304,0.0018844292
3,0,85000,7,-0.15571174,0.14198013,0.010211053
3,0,85500,7,-0.19426465,-0.07457607,-0.003111253
3,0,86000,7,-0.16284162,0.22876053,-0.01921591
3,0,86500,7,-0.13464458,-0.29478887,-0.047273144
3,0,87000,7,-0.08439926,0.034764227,-0.03515307
3,0,87500,7,-0.04921522,0.15383348,-0.016387163
3,0,88000,7,-0.011606375,-0.030095477,-0.004391397
3,0,88500,7,0.040833354,-0.00019891415,-0.027836379
3,0,89000,7,0.105152,0.1717075,-0.030372156
3,0,89500,7,0.12892345,-0.3308377,-0.025525
3,0,90000,7,0.12897108,0.060924303,-0.019540686
3,0,90500,7,0.066244945,0.21742888,-0.01588351
3,0,91000,7,-0.03740189,0.06634338,-0.01276325
3,0,91500,7,-0.15099467,0.102481514,-0.009763798
3,0,92000,7,-0.51183563,-0.3317166,-0.008291064
3,0,92500,8,-0.66032225,0.26167917,-0.0065772994
3,0,93000,8,-0.7782247,-0.027646787,-0.005283733
3,0,93500,8,-0.7312947,-0.02277761,-0.0039825793
3,0,94000,8,-0.6240956,0.3189578,-0.0034395326
3,0,94500,8,-0.55687624,0.07862912,-0.0029694363
3,0,95000,8,-0.5064254,0.15145999,-0.0012740559
3,0,95500,8,-0.37657896,-0.22390848,-0.00066214317
3,0,96000,8,-0.33860826,0.05761552,-0.00016957824
3,0,96500,8,-0.34928623,0.09862753,-0.00047684772
3,0,97000,8,-0.37621847,0.017129906,-0.00016082411
3,0,97500,8,-0.32512817,-0.18526526,0.00030489487
3,0,98000,8,-0.210675,0.28638697,0.0002929309
3,0,98500,8,-0.16543941,0.23137842,0.0007306367
3,0,99000,8,-0.12482308,0.23936838,0.0011286573
3,0,99500,9,-0.08221702,0.1489455,0.0011120244
3,0,100000,9,-0.06972815,-0.1319299,0.0021698135
3,0,100500,9,-0.03556453,0.31694624,0.0026933097
3,0,101000,9,-0.016820457,0.17856947,0.0026711326
3,0,101500,9,0.0089878235,0.22774534,0.0035494622
3,0,102000,9,0.037254006,-0.061608832,0.00305252
3,0,102500,9,0.057289135,0.029650649,0.0033262323
3,0,103000,9,0.05050355,-0.2863054,0.003084035
3,0,103500,9,0.03632352,0.16460113,0.0026326145
3,0,104000,9,-0.022827875,0.0046420638,0.0033723372
3,0,104500,9,-0.08096872,0.005817058,0.0031208023
3,0,105000,9,-0.10522283,-0.17806019,0.0025687094
3,0,105500,9,-0.055042986,-0.34692103,0.002414345
3,0,106000,9,-0.20616499,-0.04020983,0.002305794
3,0,106500,9,-0.27024478,0.092813656,0.002105033
3,0,107000,9,-0.33648372,-0.058539744,0.0021683543
3,0,107500,9,-0.40810615,0.107143894,0.0017834652
3,0,108000,9,-0.40810615,-0.23545162,0.0018324882
3,0,108500,9,-0.42085233,0.09616944,0.0011242802
3,0,109000,9,-0.3960431,0.07535794,0.0013206642
3,0,109500,9,-0.3284154,0.04624627,0.0017933864
3,0,110000,9,-0.19771212,-0.21073915,0.0021549314
3,0,110500,9,-0.15566194,0.11854604,0.0019956066
3,0,111000,9,-0.117614545,0.17358279,0.0020606788
3,0,111500,9,-0.0872956,0.062089898,0.0023288466
3,0,112000,9,-0.065889046,-0.049741387,0.0023945025
3,0,112500,9,-0.047664355,-0.25072187,0.002869851
3,0,113000,9,-0.054674055,0.3912435,0.0027898967
3,0,113500,9,-0.033272427,0.19784877,0.0029527233
3,0,114000,10,-0.013591512,0.30587307,0.0027277425
3,0,114500,10,0.00439225,0.083644,0.0030592317
3,0,115000,10,0.017346516,0.28611907,0.0030674022
3,0,115500,10,-0.0028803202,-0.3506011,0.0023626958
3,0,116000,10,-0.042648543,0.016678708,0.0021931578
3,0,116500,10,-0.012076865,0.045889072,0.002227299
3,0,117000,10,0.008261001,-0.0069151833,0.008281354
3,0,117500,10,0.014297935,-0.20167759,0.014464386
3,0,118000,10,0.019846462,-0.2876308,0.039572652
3,0,118500,10,-0.2970474,-0.041319024,0.008194105
3,0,119000,10,-0.5182215,0.41558468,0.009093444
3,0,119500,10,-0.70345026,0.12273372,-0.0030149578
3,0,120000,10,-0.87474203,-0.24109161,-0.00876612
3,0,120500,10,-0.83677155,0.32659057,-0.0017388995
3,0,121000,10,-0.8018581,0.10357191,0.003883286
3,0,121500,10,-0.7524665,-0.09171689,-0.0060643083
3,0,122000,10,-0.6432237,0.2960689,-0.004838732
3,0,122500,10,-0.5518882,0.19025831,-0.0038801564
3,0,123000,10,-0.46025747,0.045729276,-0.0030277972
3,0,123500,10,-0.35101065,-0.16077837,-0.0016218862
3,0,124000,10,-0.27740908,0.21889998,-0.0011733836
3,0,124500,10,-0.19427742,0.15805876,-0.0003554573
3,0,125000,10,-0.11069633,-0.17186563,0.0002707538
3,0,125500,10,-0.04512426,0.10763739,0.0003235703
3,0,126000,10,-0.025382824,-0.46940246,0.00074756134
3,0,126500,10,0.008783913,0.067142375,0.0010802178
3,0,127000,10,0.07950988,-0.074289374,0.0018018488
3,0,127500,10,0.072230615,0.15659706,0.0016226812
3,0,128000,10,0.009042178,-0.067841,0.0014230873
3,0,128500,10,-0.06972815,-0.22825126,0.001578327
3,0,129000,10,-0.48910123,0.29366723,0.0014592711
3,0,129500,10,-0.7053171,0.1473851,0.0017822979
3,0,130000,10,-0.99865,-0.32458672,0.0021861545
3,0,130500,11,-1.0138987,0.23800069,0.0018316128
3,0,131000,11,-1.0144185,-0.03402466,0.0017011764
3,0,131500,11,-1.0078375,-0.29104766,0.0024012139
3,0,132000,11,-0.7760946,0.069501765,0.002619775
3,0,132500,11,-0.65763646,0.24643715,0.002475332
3,0,133000,11,-0.56188136,-0.11561158,0.002893487
3,0,133500,11,-0.48789737,-0.25730652,0.0031278057
3,0,134000,11,-0.3898871,0.091168664,0.0023956697
3,0,134500,11,-0.31774965,0.211803,0.002204538
3,0,135000,11,-0.252649,-0.05523566,0.0022503512
3,0,135500,12,-0.19079347,0.13767496,0.0023769941
3,0,136000,12,-0.12038132,-0.28194383,0.0024195975
3,0,136500,12,-0.021340525,0.03563372,0.0025296076
3,0,137000,12,0.027396087,0.05339024,0.0024333124
3,0,137500,12,0.071890146,0.015071316,0.002241889
3,0,138000,12,0.11306479,0.018676199,0.002451696
3,0,138500,12,0.11087147,0.33796453,0.0025176436
3,0,139000,12,0.05823201,-0.2827334,0.0022661088
3,0,139500,12,-0.22870536,0.17926976,0.00270469
3,0,140000,13,-0.33162856,-0.284228,0.0021187477
3,0,140500,13,-1.4427832,0.63192,0.0017440716
3,0,141000,13,-1.6029725,0.060393207,0.0022074562
3,0,141500,13,-1.627966,-0.032788564,0.0017601209
3,0,142000,13,-1.6190846,0.061399,0.0017700421
3,0,142500,13,-1.5676147,-0.032807365,0.0017186847
3,0,143000,14,-1.5244378,0.31840792,0.0016865862
3,0,143500,14,-1.4527824,-0.3080099,0.0015762844
3,0,144000,14,-1.3754792,0.59433424,0.001484658
3,0,144500,14,-1.3291847,0.029880947,0.002255604
3,0,145000,14,-1.1654727,-0.049764886,0.0021161216
3,0,145500,14,-1.0697125,0.40396634,0.0023303055
3,0,146000,14,-0.9740853,-0.096915066,0.002081397
3,0,146500,14,-0.85988843,-0.376263,0.0022707775
3,0,147000,15,-0.72580385,0.30876356,0.0019541704
3,0,147500,15,-0.6124617,0.101955116,0.010652552
3,0,148000,15,-0.5296056,-0.16219777,0.029846244
3,0,148500,15,-0.3635123,-0.1112688,-0.0066344934
3,0,149000,15,-0.25409272,0.018676199,-0.004517164
3,0,149500,15,-0.17858198,-0.15510081,0.024438826
3,0,150000,15,-0.1265078,-0.030288175,0.27809286
3,0,150500,15,-0.062397547,-0.011295563,0.7295549
3,0,151000,15,0.026394036,-0.19401662,1.2523735
3,0,151500,15,0.0334865,-0.4369867,0.78706825
3,0,152000,15,0.1292628,-0.21600312,0.045945358
3,0,152500,16,0.15319696,-0.47452542,-0.52155894
3,0,153000,16,0.08866657,-0.44340217,-0.43338922
3,0,153500,16,0.012245741,-0.44591197,-0.36025235
3,0,154000,16,-0.40415737,0.24470755,-0.2994988
3,0,154500,16,-0.6117202,0.33390376,-0.24816144
3,0,155000,16,-0.8348648,-0.2588998,-0.2045639
3,0,155500,16,-0.9882669,0.68320614,-0.16842952
3,0,156000,16,-0.96791047,0.47322991,-0.101916045
3,0,156500,16,-0.88947695,-0.14973342,0.119752474
3,0,157000,17,-0.6617466,0.16345903,0.5844458
3,0,157500,17,-0.53329545,0.33155847,1.1040032
3,0,158000,17,-0.43803233,0.067353874,0.81748855
3,0,158500,17,-0.38924706,0.15778145,0.018186344
3,0,159000,17,-0.306344,-0.16789414,-0.14096524
3,0,159500,17,-0.29630536,0.2829654,-0.045203086
3,0,160000,17,-0.27257982,0.2144773,-0.06267893
3,0,160500,17,-0.23441572,0.1266206,-0.049023967
3,0,161000,17,-0.17689015,-0.17371741,-0.14981245
3,0,161500,17,-0.13157241,0.21160091,-0.15100388
3,0,162000,17,-0.08245662,0.038947206,-0.19730556
3,0,162500,17,-0.03733758,0.19172001,-0.21288206
3,0,163000,17,0.0045984075,-0.13702938,-0.34290606
3,0,163500,17,0.045711692,0.28730816,-0.26920226
3,0,164000,17,0.073766865,0.14075343,-0.24603389
3,0,164500,17,0.05292293,0.56624246,-0.23232728
3,0,165000,17,-0.015661618,0.4278939,-0.2117732
3,0,165500,17,-0.121390454,0.29223374,-0.16497895
3,0,166000,17,-0.2319796,0.1251824,-0.13553594
3,0,166500,17,-0.6218063,-0.17216173,-0.12496709
3,0,167000,17,-0.8165709,0.14268042,-0.108585805
3,0,167500,17,-1.101522,-0.3947715,-0.08997718
