subject_id,timestamp,BPM,ECG,resp,label
2,217500,81.19079837619294,-0.012200927734375,-0.4649517822265625,
2,218000,77.36010507044801,0.013975830078125,-0.390780029296875,
2,218500,73.52941176470307,-0.0216168212890624,-0.3289239501953125,
2,219000,70.4379387908147,0.00816162109375,-0.277244873046875,
2,219500,69.56016287456653,-0.0327056884765625,-0.233734130859375,
2,220000,70.09345794391639,-0.01055908203125,-0.1976751708984375,
2,220500,70.74743996780197,-0.0055523681640624,-0.1676397705078125,
2,221000,71.77033492823833,0.00162109375,-0.142298583984375,
2,221500,73.3952435948818,0.019068603515625,-0.1210235595703125,
2,222000,75.06497032698273,-0.02615478515625,-0.10325439453125,
2,222500,78.74015748030905,0.019681396484375,-0.088330078125,
2,223000,80.00675518777317,0.0013415527343749,-0.0759222412109374,
2,223500,80.93664842631104,-0.041982421875,-0.0653887939453125,
2,224000,82.19178082191578,-0.0046075439453125,-0.056605224609375,
2,224500,83.57067421749332,0.0073638916015625,1.2807861328125,
2,225000,84.27251823346721,-0.0106890869140625,7.567531127929687,
2,225500,84.97600379360875,-0.010650634765625,7.585174560546875,
2,226000,86.70520231213783,0.0008526611328125,6.482155761718751,
2,226500,86.05119735756094,0.0119244384765625,5.195075073242188,
2,227000,85.6517704517767,-0.032301025390625,3.509635009765625,
2,227500,85.47008547008569,0.021483154296875,2.5388446044921875,
2,228000,81.7645437000253,-0.0028839111328125,2.545260620117188,
2,228500,81.31724137930745,-0.034639892578125,2.1047521972656247,
2,229000,82.7586206896526,-0.0087896728515625,1.7273236083984376,
2,229500,84.77647748363566,0.002232666015625,1.2291064453125,
2,230000,85.04562714725182,-0.0013800048828124,-0.673460693359375,
2,230500,85.30640145334351,-0.02904052734375,-5.353277587890625,
2,231000,86.83068017365744,0.017236328125,-5.943035278320313,
2,231500,89.04648491495486,-0.01368408203125,-4.211199340820313,
2,232000,90.86152383707385,-0.0109722900390625,1.138275146484375,
2,232500,92.7910492452117,-0.0123065185546875,2.578848876953125,
2,233000,95.0871632329678,0.030615234375,0.66085693359375,
2,233500,95.81626608203788,0.0121209716796875,-2.179505615234375,
2,234000,94.9093104576006,-0.006622314453125,-2.296153564453125,
2,234500,92.76060641673271,-0.028660888671875,-3.0194543457031253,
2,235000,89.55223880596044,-0.0011663818359375,-3.697241821289063,
2,235500,81.2014033418613,0.0066558837890625,-3.09265869140625,
2,236000,78.99859778762762,-0.011241455078125,-2.579573974609375,
2,236500,67.03910614525276,-0.0022479248046875,-2.168230590820312,
2,237000,66.54138938727561,-0.0238116455078125,-1.816314697265625,
2,237500,64.4468313641218,0.00951416015625,-1.5201641845703129,
2,238000,64.21504169887662,-0.0123748779296875,-1.26943603515625,
2,238500,63.6942675159231,-0.0136907958984374,-1.0620745849609374,
2,239000,64.66942465868046,0.0015112304687499,-0.8898980712890625,
2,239500,65.71741511500471,-0.0215423583984374,-0.7456903076171875,
2,240000,68.25904371571258,0.0363525390625,-0.6254669189453126,
2,240500,69.50238253887737,-0.0045745849609374,-0.52519775390625,
2,241000,72.90400972052643,0.0104302978515625,-0.4412030029296875,
2,241500,76.77806120395917,0.033021240234375,-0.3710888671875,
2,242000,80.01734162449173,-0.0391229248046875,-0.312789306640625,
2,242500,83.2177531206653,0.0124273681640625,-0.263990478515625,
2,243000,85.08515950069963,-0.0100946044921875,-0.2232342529296875,
2,243500,85.80073679902391,-0.02971923828125,-0.1887677001953125,
2,244000,85.95988538682205,-0.0050341796874999,-0.1603564453125,
2,244500,85.95988538680866,3.6010742187498744e-05,-0.1361798095703125,
2,245000,84.19581850813644,0.003031005859375,-0.1104736328125,
2,245500,82.39141455559908,0.0045306396484375,-0.099215087890625,
2,246000,81.4111261872493,-0.0274853515625,-0.0707495117187499,
2,246500,80.0240427790751,0.021055908203125,1.1348004150390625,
2,247000,78.63695937090084,-0.0105755615234375,0.5520770263671875,
2,247500,78.23998113532645,0.006602783203125,-0.3483660888671874,
2,248000,77.51653808784125,-0.031282958984375,-0.3004510498046875,
2,248500,76.43312101911138,-0.035263671875,-0.25780029296875,
2,249000,76.43312101911138,0.0025860595703125,-0.2166265869140625,
2,249500,77.85679063077973,0.001815185546875,-0.181949462890625,
2,250000,80.64516129031952,0.0039892578125,2.9838238525390626,
2,250500,82.00309323906103,-0.000181884765625,7.458016357421875,
2,251000,83.68175529531013,-0.005360107421875,5.8683056640625,
2,251500,85.36555175191978,-0.00314208984375,-0.0125903320312499,
2,252000,85.59201141226548,0.0015826416015625,-2.8070098876953127,
2,252500,84.88461152077019,0.0074938964843749,-2.3902618408203127,
2,253000,84.77611460489662,-0.04698486328125,-1.997960205078125,
2,253500,85.59201141226548,-0.0104901123046875,-1.664033203125,
2,254000,86.11835309163929,-0.005616455078125,-1.3844580078125,
2,254500,86.6255442670542,-0.0166009521484375,3.301517944335937,
2,255000,87.52180337086277,-0.025009765625,7.268298950195312,
2,255500,90.0900900900828,0.0068963623046874,6.7898931884765625,
2,256000,90.76658476658712,-0.0136798095703125,5.760045776367187,
2,256500,91.2685634975752,0.04956298828125,4.898610229492187,
2,257000,91.3930434181922,0.0220849609375,3.530596923828125,
2,257500,90.4977375565596,0.0214947509765624,0.2060516357421875,
2,258000,86.37623406005116,-0.01228759765625,-3.5919726562500003,
2,258500,85.13794102497498,-0.031644287109375,-3.3487695312500003,
2,259000,84.98583569404892,-0.0235888671875,-3.09139404296875,
2,259500,82.73715957932053,-0.012503662109375,-2.4665148925781253,
2,260000,82.5309491059175,-0.027540283203125,-3.785718994140625,
2,260500,82.5309491059175,0.00641357421875,-3.6715142822265614,
2,261000,82.07934336525372,-0.035260009765625,-3.075773315429688,
2,261500,82.92048515979845,0.019381103515625,-2.5707470703125,
2,262000,83.7813567748029,-0.025164794921875,-2.145896606445312,
2,262500,84.98583569404892,0.00336181640625,-1.7923791503906252,
2,263000,88.12389046269303,-0.012008056640625,-1.4967114257812502,
2,263500,88.4874551971331,-0.002196044921875,-1.25030517578125,
2,264000,88.09960201090341,0.00265869140625,-1.0452593994140624,
2,264500,89.28571428571091,0.0232818603515625,-0.8727996826171874,
2,265000,89.7957271364279,-0.0103411865234375,-0.73108154296875,
2,265500,88.57571214392428,-0.040350341796875,-0.614910888671875,
2,266000,86.20689655172089,-0.01309326171875,-0.5162902832031251,
2,266500,83.95299556925336,0.016639404296875,-0.43366943359375,
2,267000,81.44360150425081,-0.01795166015625,-0.3646423339843749,
2,267500,77.82101167315601,0.0010699462890625,-0.307001953125,
2,268000,75.24412113010095,-0.01561279296875,-0.2590191650390625,
2,268500,74.30386540433292,-0.0281939697265624,-0.2186383056640625,
2,269000,72.81553398057642,-0.008896484375,-0.1850030517578125,
2,269500,73.46494066882377,0.0248687744140625,-0.156444091796875,
2,270000,74.07407407407905,-0.0299578857421875,-0.1329620361328125,
2,270500,77.20274914088718,6.164550781249793e-05,-0.1133721923828125,
2,271000,80.18511135159838,0.010299072265625,-0.0967919921875,
2,271500,82.92833069146054,0.0001916503906249,-0.083211669921875,
2,272000,83.56545961001919,0.0177404785156249,-0.071668701171875,
2,272500,85.46810685156883,0.021658935546875,-0.061962890625,
2,273000,86.73675366276613,-0.0184320068359375,-0.0360302734375,
2,273500,87.59124087590479,0.0356744384765625,4.411906127929687,
2,274000,90.33928414387644,-0.01820556640625,6.060626220703125,
2,274500,90.27176374672004,-0.0042816162109375,4.884295654296873,
2,275000,88.94600136705564,-0.0476171875,2.0293939208984377,
2,275500,85.22727272726492,-0.0018878173828125,0.4689208984375001,
2,276000,82.25067842605273,-0.0085711669921875,0.4379846191406251,
2,276500,80.79287357678251,-0.0256854248046875,-3.047340087890625,
2,277000,79.05138339920794,0.005645751953125,-2.54863525390625,
2,277500,79.60915818686743,-0.01504150390625,-2.0932604980468748,
2,278000,80.14951121334431,-0.03912353515625,-1.754178466796875,
2,278500,81.0810810810801,0.007999267578125,-1.4871984863281251,
2,279000,82.37257091802542,0.009869384765625,-1.2369854736328123,
2,279500,84.43940190130381,-0.0156048583984375,-1.0330072021484376,
2,280000,86.75828712987969,-0.0094677734375,-0.8634765625,
2,280500,87.46355685130743,-0.0039715576171875,-0.7230786132812501,
2,281000,88.49264658244556,0.0062402343749999,-0.6296215820312501,
2,281500,89.24657351963074,0.0036895751953125,-0.3745184326171875,
2,282000,89.8692041898066,0.025782470703125,5.839874267578125,
2,282500,90.63444108760856,0.0189801025390625,5.714932250976562,
2,283000,90.14118318483835,-0.009727783203125,4.562868652343751,
2,283500,88.07446276861559,-0.0322613525390624,3.630396728515625,
2,284000,83.33333333334332,0.0171185302734375,2.9595935058593748,
2,284500,80.48472775564277,-0.0080389404296875,2.394290771484375,
2,285000,78.7599051646146,-0.036104736328125,2.013460693359375,
2,285500,73.61963190184585,-0.0157574462890625,0.2673822021484375,
2,286000,72.81122831795945,0.00430908203125,-2.6848785400390627,
2,286500,71.94244604316032,-0.0378204345703125,-4.46834228515625,
2,287000,73.61484211645295,0.0067388916015625,-3.7767333984375,
2,287500,74.79499810534297,-0.029364013671875,-3.1440948486328133,
2,288000,76.92307692307962,0.010206298828125,-2.6502294921875,
2,288500,81.85994694960037,0.0071435546875,-2.2190875244140624,
2,289000,83.40232468035552,-0.004490966796875,-1.850421142578125,
2,289500,84.43574540570741,0.004373779296875,-1.5435430908203125,
2,290000,87.46355685130743,0.00026611328125,-1.2890728759765624,
2,290500,88.27747178213635,-0.001268310546875,-1.076639404296875,
2,291000,88.95778125620491,-0.0313299560546875,-0.9002661132812501,
2,291500,89.54850746267695,0.0271966552734375,-0.7528625488281251,
2,292000,89.28571428571091,-0.04416015625,-0.6089251708984376,
2,292500,86.88401747612329,0.0243658447265625,4.687918701171875,
2,293000,86.02678263703542,-0.03180419921875,6.980862426757812,
2,293500,88.10572687225624,0.02099609375,5.927601928710938,
2,294000,83.30540911388216,-0.02596923828125,3.982767333984375,
2,294500,82.22996042961839,-0.029423828125,1.9016802978515623,
2,295000,82.75862068966555,-0.0085333251953125,-0.9719903564453124,
2,295500,79.97591680349754,-0.012957763671875,-2.99185546875,
2,296000,79.178852643415,-0.0293994140625,-3.607520751953125,
2,296500,78.7401574803208,-0.0113165283203125,-3.110882568359375,
2,297000,80.18834222903419,-0.0568450927734375,-2.655757446289062,
2,297500,83.01081175173178,0.0083489990234375,-2.2119854736328124,
2,298000,86.82723277738678,0.050357666015625,-1.84197998046875,
2,298500,90.49773755657512,0.069403076171875,-0.8817272949218751,
2,299000,92.28363417653092,0.0292144775390625,-1.375162353515625,
2,299500,93.10693495499706,0.0084075927734374,-1.162470703125,
2,300000,93.36057378830152,-0.0472235107421875,-0.9737237548828126,
2,300500,93.02325581395613,-0.013790283203125,-0.8128656005859375,
2,301000,94.71266394798842,0.0204833984375,-0.6737274169921875,
2,301500,96.56632382649028,0.007950439453125,1.8696380615234376,
2,302000,95.46714718583507,0.01145751953125,6.3802294921875,
2,302500,93.16770186335324,-0.011658935546875,5.660673828124999,
2,303000,80.27663514643697,0.0084368896484375,3.790930786132813,
3,500,107.11726508784264,0.032130126953125,0.0114825439453125,
3,1000,107.43010752687994,-0.00390869140625,-0.0640533447265625,
3,1500,108.15298761399292,-0.01989013671875,-0.02266357421875,
3,2000,109.04159132007231,-0.0175714111328125,-0.00597412109375,
3,2500,109.67193390551624,-0.011151123046875,0.0303570556640625,
3,3000,109.60559440559794,-0.0390533447265625,0.102899169921875,
3,3500,108.84914004913225,0.0080035400390625,0.0572705078125,
3,4000,107.79306101198344,0.0214208984375,0.0142535400390624,
3,4500,105.07880910682528,-0.02521728515625,0.03617431640625,
3,5000,101.95209118704705,0.04966064453125,0.02388916015625,
3,5500,98.22254974207254,0.0262310791015625,0.0469903564453125,
3,6000,96.41768859159929,0.0367694091796875,0.0604705810546875,
3,6500,95.97037669146364,-0.0036846923828125,0.0729803466796875,
3,7000,95.08716323295069,-0.042237548828125,0.0574017333984375,
3,7500,94.15238786025,0.022083740234375,0.02616943359375,
3,8000,92.76932604281497,0.0308795166015624,-0.0425177001953125,
3,8500,91.359547367743,-0.0020361328125,-0.0274456787109375,
3,9000,89.82035928143624,-0.03624267578125,-0.0247808837890625,
3,9500,88.9783100465653,0.0368548583984375,0.004461669921875,
3,10000,90.86164874552009,0.048572998046875,-0.020048828125,
3,10500,93.52317050691671,0.008367919921875,-0.086976318359375,
3,11000,96.37042105263276,0.0018829345703125,0.0039141845703125,
3,11500,98.68421052632436,-0.036046142578125,-0.0961956787109375,
3,12000,100.2354339024714,0.0133264160156249,-0.1046630859375,
3,12500,101.36840315174172,-0.008472900390625,-0.0973046875,
3,13000,102.4202110649194,0.009197998046875,-0.082308349609375,
3,13500,103.22594406278736,0.0155609130859375,-0.0684100341796875,
3,14000,103.833115566573,-0.0006024169921875,-0.0570379638671875,
3,14500,104.5381506429818,0.0001324462890624,-0.050211181640625,
3,15000,105.64502056587584,0.0408819580078125,-0.03035400390625,
3,15500,106.1946902654765,-0.052562255859375,-0.0167755126953125,
3,16000,106.70261077695076,0.0209478759765625,-0.0075640869140624,
3,16500,106.32733914905344,-0.0036102294921875,-0.03404541015625,
3,17000,104.6334999312224,-0.0163873291015625,-0.0294012451171875,
3,17500,102.20834378541292,-0.0031121826171875,-0.020997314453125,
3,18000,99.3327420701104,-0.01572509765625,-0.0159857177734374,
3,18500,93.75000000000202,-0.0179168701171875,-0.0138201904296875,
3,19000,86.50381414701833,0.021854248046875,-0.01242431640625,
3,19500,82.41406454998592,-0.0321514892578125,-0.010745849609375,
3,20000,77.22007722007287,-0.0260870361328125,-0.0093621826171875,
3,20500,80.8314701024472,0.010277099609375,-0.008123779296875,
3,21000,82.55686791637991,-0.0077233886718749,-0.0075054931640625,
3,21500,82.6446280991737,-0.0188775634765625,-0.0045654296875,
3,22000,86.18602815418693,0.053150634765625,0.0300244140625,
3,22500,86.3327682447814,0.0300555419921875,0.0072174072265624,
3,23000,85.72705689726553,-0.024525146484375,0.4260699462890625,
3,23500,85.95988538682205,-0.0183428955078125,0.60379150390625,
3,24000,88.50327160757205,0.035518798828125,0.3034808349609375,
3,24500,90.25393580044806,0.0432293701171875,-0.0066192626953125,
3,25000,91.58406884221364,-0.0044537353515625,0.01535400390625,
3,25500,93.60374414975485,-0.035391845703125,0.3705255126953125,
3,26000,95.13592880757749,0.0369415283203125,1.85647216796875,
3,26500,96.64567546920524,-0.0055255126953125,0.9846600341796876,
3,27000,98.58020943998189,0.0083685302734374,0.781622314453125,
3,27500,100.2447966040648,-0.027103271484375,0.9642004394531252,
3,28000,100.58865757358456,0.0307598876953125,0.276417236328125,
3,28500,102.04081632651688,-0.031419677734375,-0.8545812988281251,
3,29000,102.66144814090708,0.019110107421875,-0.8283862304687499,
3,29500,103.12486737556917,-0.0054449462890625,-0.68569580078125,
3,30000,103.0718315555795,-0.0084429931640624,-0.5800933837890625,
3,30500,102.57989988448011,-0.01421875,-0.49791015625,
3,31000,101.83879612450148,-0.0016485595703124,-0.407374267578125,
3,31500,101.0101010101117,-0.0021356201171875,-0.3768438720703125,
3,32000,98.57690202517222,0.0131933593749999,-0.3255572509765625,
3,32500,95.09894484449526,0.030986328125,-0.3399133300781249,
3,33000,91.6436680824909,-0.0011199951171874,-0.3070037841796875,
3,33500,87.59124087590479,-0.0446527099609375,-0.266124267578125,
3,34000,84.10420547903448,0.046632080078125,-0.2196844482421875,
3,34500,83.79015127132206,0.062005615234375,-0.1833026123046875,
3,35000,83.94733052560652,0.0044030761718749,-0.1522454833984375,
3,35500,84.62623413258748,-0.0080596923828125,-0.1277874755859375,
3,36000,85.5761848583411,0.043468017578125,-0.1077947998046875,
3,36500,86.24741874756339,-0.0140911865234375,-0.09048583984375,
3,37000,86.70520231213783,-0.0195745849609375,-0.07672119140625,
3,37500,87.49909286528612,0.0417926025390625,-0.064544677734375,
3,38000,88.45023372848749,0.03541015625,-0.0552691650390625,
3,38500,89.55342428744831,-0.0087481689453125,-0.046890869140625,
3,39000,90.90909090907964,-0.0271044921875,-0.0405780029296875,
3,39500,91.5475364330352,0.035106201171875,-0.034937744140625,
3,40000,92.49778093378616,0.0396893310546875,-0.0302801513671875,
3,40500,93.17365790045544,-0.006519775390625,-0.0261346435546875,
3,41000,93.52142479279873,0.0023443603515625,-0.02286865234375,
3,41500,94.33962264151432,-0.04356689453125,-0.0198211669921875,
3,42000,94.33962264151432,0.0091326904296875,-0.017813720703125,
3,42500,94.41865993166248,0.039149169921875,-0.0154046630859375,
3,43000,94.44956172931003,-0.010438232421875,-0.0134625244140625,
3,43500,94.33962264149744,0.0282568359375,-0.011871337890625,
3,44000,95.23629829290272,-0.040240478515625,-0.0111529541015625,
